1000004312,gjw,70,107,gjw,gjw
1000004313,gjx,71,108,gjx,gjx
1000004314,gjy,72,109,gjy,gjy
1000004315,gjz,73,110,gjz,gjz
1000004316,gka,74,111,gka,gka
1000004317,gkb,75,112,gkb,gkb
1000004318,gkc,76,113,gkc,gkc
1000004319,gkd,77,114,gkd,gkd
1000004320,gke,78,115,gke,gke
1000004321,gkf,79,116,gkf,gkf
1000004322,gkg,80,117,gkg,gkg
1000004323,gkh,81,118,gkh,gkh
1000004324,gki,82,119,gki,gki
1000004325,gkj,83,120,gkj,gkj
1000004326,gkk,84,18,gkk,gkk
1000004327,gkl,85,19,gkl,gkl
1000004328,gkm,86,20,gkm,gkm
1000004329,gkn,87,21,gkn,gkn
1000004330,gko,88,22,gko,gko
1000004331,gkp,89,23,gkp,gkp
1000004332,gkq,90,24,gkq,gkq
1000004333,gkr,91,25,gkr,gkr
1000004334,gks,92,26,gks,gks
1000004335,gkt,93,27,gkt,gkt
1000004336,gku,94,28,gku,gku
1000004337,gkv,95,29,gkv,gkv
1000004338,gkw,96,30,gkw,gkw
1000004339,gkx,97,31,gkx,gkx
1000004340,gky,98,32,gky,gky
1000004341,gkz,99,33,gkz,gkz
1000004342,gla,100,34,gla,gla
1000004343,glb,0,35,glb,glb
1000004344,glc,1,36,glc,glc
1000004345,gld,2,37,gld,gld
1000004346,gle,3,38,gle,gle
1000004347,glf,4,39,glf,glf
1000004348,glg,5,40,glg,glg
1000004349,glh,6,41,glh,glh
1000004350,gli,7,42,gli,gli
1000004351,glj,8,43,glj,glj
1000004352,glk,9,44,glk,glk
1000004353,gll,10,45,gll,gll
1000004354,glm,11,46,glm,glm
1000004355,gln,12,47,gln,gln
1000004356,glo,13,48,glo,glo
1000004357,glp,14,49,glp,glp
1000004358,glq,15,50,glq,glq
1000004359,glr,16,51,glr,glr
1000004360,gls,17,52,gls,gls
1000004361,glt,18,53,glt,glt
1000004362,glu,19,54,glu,glu
1000004363,glv,20,55,glv,glv
1000004364,glw,21,56,glw,glw
1000004365,glx,22,57,glx,glx
1000004366,gly,23,58,gly,gly
1000004367,glz,24,59,glz,glz
1000004368,gma,25,60,gma,gma
1000004369,gmb,26,61,gmb,gmb
1000004370,gmc,27,62,gmc,gmc
1000004371,gmd,28,63,gmd,gmd
1000004372,gme,29,64,gme,gme
1000004373,gmf,30,65,gmf,gmf
1000004374,gmg,31,66,gmg,gmg
1000004375,gmh,32,67,gmh,gmh
1000004376,gmi,33,68,gmi,gmi
1000004377,gmj,34,69,gmj,gmj
1000004378,gmk,35,70,gmk,gmk
1000004379,gml,36,71,gml,gml
1000004380,gmm,37,72,gmm,gmm
1000004381,gmn,38,73,gmn,gmn
1000004382,gmo,39,74,gmo,gmo
1000004383,gmp,40,75,gmp,gmp
1000004384,gmq,41,76,gmq,gmq
1000004385,gmr,42,77,gmr,gmr
1000004386,gms,43,78,gms,gms
1000004387,gmt,44,79,gmt,gmt
1000004388,gmu,45,80,gmu,gmu
1000004389,gmv,46,81,gmv,gmv
1000004390,gmw,47,82,gmw,gmw
1000004391,gmx,48,83,gmx,gmx
1000004392,gmy,49,84,gmy,gmy
1000004393,gmz,50,85,gmz,gmz
1000004394,gna,51,86,gna,gna
1000004395,gnb,52,87,gnb,gnb
1000004396,gnc,53,88,gnc,gnc
1000004397,gnd,54,89,gnd,gnd
1000004398,gne,55,90,gne,gne
1000004399,gnf,56,91,gnf,gnf
1000004400,gng,57,92,gng,gng
1000004401,gnh,58,93,gnh,gnh
1000004402,gni,59,94,gni,gni
1000004403,gnj,60,95,gnj,gnj
1000004404,gnk,61,96,gnk,gnk
1000004405,gnl,62,97,gnl,gnl
1000004406,gnm,63,98,gnm,gnm
1000004407,gnn,64,99,gnn,gnn
1000004408,gno,65,100,gno,gno
1000004409,gnp,66,101,gnp,gnp
1000004410,gnq,67,102,gnq,gnq
1000004411,gnr,68,103,gnr,gnr
1000004412,gns,69,104,gns,gns
1000004413,gnt,70,105,gnt,gnt
1000004414,gnu,71,106,gnu,gnu
1000004415,gnv,72,107,gnv,gnv
1000004416,gnw,73,108,gnw,gnw
1000004417,gnx,74,109,gnx,gnx
1000004418,gny,75,110,gny,gny
1000004419,gnz,76,111,gnz,gnz
1000004420,goa,77,112,goa,goa
1000004421,gob,78,113,gob,gob
1000004422,goc,79,114,goc,goc
1000004423,god,80,115,god,god
1000004424,goe,81,116,goe,goe
1000004425,gof,82,117,gof,gof
1000004426,gog,83,118,gog,gog
1000004427,goh,84,119,goh,goh
1000004428,goi,85,120,goi,goi
1000004429,goj,86,18,goj,goj
1000004430,gok,87,19,gok,gok
1000004431,gol,88,20,gol,gol
1000004432,gom,89,21,gom,gom
1000004433,gon,90,22,gon,gon
1000004434,goo,91,23,goo,goo
1000004435,gop,92,24,gop,gop
1000004436,goq,93,25,goq,goq
1000004437,gor,94,26,gor,gor
1000004438,gos,95,27,gos,gos
1000004439,got,96,28,got,got
1000004440,gou,97,29,gou,gou
1000004441,gov,98,30,gov,gov
1000004442,gow,99,31,gow,gow
1000004443,gox,100,32,gox,gox
1000004444,goy,0,33,goy,goy
1000004445,goz,1,34,goz,goz
1000004446,gpa,2,35,gpa,gpa
1000004447,gpb,3,36,gpb,gpb
1000004448,gpc,4,37,gpc,gpc
1000004449,gpd,5,38,gpd,gpd
1000004450,gpe,6,39,gpe,gpe
1000004451,gpf,7,40,gpf,gpf
1000004452,gpg,8,41,gpg,gpg
1000004453,gph,9,42,gph,gph
1000004454,gpi,10,43,gpi,gpi
1000004455,gpj,11,44,gpj,gpj
1000004456,gpk,12,45,gpk,gpk
1000004457,gpl,13,46,gpl,gpl
1000004458,gpm,14,47,gpm,gpm
1000004459,gpn,15,48,gpn,gpn
1000004460,gpo,16,49,gpo,gpo
1000004461,gpp,17,50,gpp,gpp
1000004462,gpq,18,51,gpq,gpq
1000004463,gpr,19,52,gpr,gpr
1000004464,gps,20,53,gps,gps
1000004465,gpt,21,54,gpt,gpt
1000004466,gpu,22,55,gpu,gpu
1000004467,gpv,23,56,gpv,gpv
1000004468,gpw,24,57,gpw,gpw
1000004469,gpx,25,58,gpx,gpx
1000004470,gpy,26,59,gpy,gpy
1000004471,gpz,27,60,gpz,gpz
1000004472,gqa,28,61,gqa,gqa
1000004473,gqb,29,62,gqb,gqb
1000004474,gqc,30,63,gqc,gqc
1000004475,gqd,31,64,gqd,gqd
1000004476,gqe,32,65,gqe,gqe
1000004477,gqf,33,66,gqf,gqf
1000004478,gqg,34,67,gqg,gqg
1000004479,gqh,35,68,gqh,gqh
1000004480,gqi,36,69,gqi,gqi
1000004481,gqj,37,70,gqj,gqj
1000004482,gqk,38,71,gqk,gqk
1000004483,gql,39,72,gql,gql
1000004484,gqm,40,73,gqm,gqm
1000004485,gqn,41,74,gqn,gqn
1000004486,gqo,42,75,gqo,gqo
1000004487,gqp,43,76,gqp,gqp
1000004488,gqq,44,77,gqq,gqq
1000004489,gqr,45,78,gqr,gqr
1000004490,gqs,46,79,gqs,gqs
1000004491,gqt,47,80,gqt,gqt
1000004492,gqu,48,81,gqu,gqu
1000004493,gqv,49,82,gqv,gqv
1000004494,gqw,50,83,gqw,gqw
1000004495,gqx,51,84,gqx,gqx
1000004496,gqy,52,85,gqy,gqy
1000004497,gqz,53,86,gqz,gqz
1000004498,gra,54,87,gra,gra
1000004499,grb,55,88,grb,grb
1000004500,grc,56,89,grc,grc
1000004501,grd,57,90,grd,grd
1000004502,gre,58,91,gre,gre
1000004503,grf,59,92,grf,grf
1000004504,grg,60,93,grg,grg
1000004505,grh,61,94,grh,grh
1000004506,gri,62,95,gri,gri
1000004507,grj,63,96,grj,grj
1000004508,grk,64,97,grk,grk
1000004509,grl,65,98,grl,grl
1000004510,grm,66,99,grm,grm
1000004511,grn,67,100,grn,grn
1000004512,gro,68,101,gro,gro
1000004513,grp,69,102,grp,grp
1000004514,grq,70,103,grq,grq
1000004515,grr,71,104,grr,grr
1000004516,grs,72,105,grs,grs
1000004517,grt,73,106,grt,grt
1000004518,gru,74,107,gru,gru
1000004519,grv,75,108,grv,grv
1000004520,grw,76,109,grw,grw
1000004521,grx,77,110,grx,grx
1000004522,gry,78,111,gry,gry
1000004523,grz,79,112,grz,grz
1000004524,gsa,80,113,gsa,gsa
1000004525,gsb,81,114,gsb,gsb
1000004526,gsc,82,115,gsc,gsc
1000004527,gsd,83,116,gsd,gsd
1000004528,gse,84,117,gse,gse
1000004529,gsf,85,118,gsf,gsf
1000004530,gsg,86,119,gsg,gsg
1000004531,gsh,87,120,gsh,gsh
1000004532,gsi,88,18,gsi,gsi
1000004533,gsj,89,19,gsj,gsj
1000004534,gsk,90,20,gsk,gsk
1000004535,gsl,91,21,gsl,gsl
1000004536,gsm,92,22,gsm,gsm
1000004537,gsn,93,23,gsn,gsn
1000004538,gso,94,24,gso,gso
1000004539,gsp,95,25,gsp,gsp
1000004540,gsq,96,26,gsq,gsq
1000004541,gsr,97,27,gsr,gsr
1000004542,gss,98,28,gss,gss
1000004543,gst,99,29,gst,gst
1000004544,gsu,100,30,gsu,gsu
1000004545,gsv,0,31,gsv,gsv
1000004546,gsw,1,32,gsw,gsw
1000004547,gsx,2,33,gsx,gsx
1000004548,gsy,3,34,gsy,gsy
1000004549,gsz,4,35,gsz,gsz
1000004550,gta,5,36,gta,gta
1000004551,gtb,6,37,gtb,gtb
1000004552,gtc,7,38,gtc,gtc
1000004553,gtd,8,39,gtd,gtd
1000004554,gte,9,40,gte,gte
1000004555,gtf,10,41,gtf,gtf
1000004556,gtg,11,42,gtg,gtg
1000004557,gth,12,43,gth,gth
1000004558,gti,13,44,gti,gti
1000004559,gtj,14,45,gtj,gtj
1000004560,gtk,15,46,gtk,gtk
1000004561,gtl,16,47,gtl,gtl
1000004562,gtm,17,48,gtm,gtm
1000004563,gtn,18,49,gtn,gtn
1000004564,gto,19,50,gto,gto
1000004565,gtp,20,51,gtp,gtp
1000004566,gtq,21,52,gtq,gtq
1000004567,gtr,22,53,gtr,gtr
1000004568,gts,23,54,gts,gts
1000004569,gtt,24,55,gtt,gtt
1000004570,gtu,25,56,gtu,gtu
1000004571,gtv,26,57,gtv,gtv
1000004572,gtw,27,58,gtw,gtw
1000004573,gtx,28,59,gtx,gtx
1000004574,gty,29,60,gty,gty
1000004575,gtz,30,61,gtz,gtz
1000004576,gua,31,62,gua,gua
1000004577,gub,32,63,gub,gub
1000004578,guc,33,64,guc,guc
1000004579,gud,34,65,gud,gud
1000004580,gue,35,66,gue,gue
1000004581,guf,36,67,guf,guf
1000004582,gug,37,68,gug,gug
1000004583,guh,38,69,guh,guh
1000004584,gui,39,70,gui,gui
1000004585,guj,40,71,guj,guj
1000004586,guk,41,72,guk,guk
1000004587,gul,42,73,gul,gul
1000004588,gum,43,74,gum,gum
1000004589,gun,44,75,gun,gun
1000004590,guo,45,76,guo,guo
1000004591,gup,46,77,gup,gup
1000004592,guq,47,78,guq,guq
1000004593,gur,48,79,gur,gur
1000004594,gus,49,80,gus,gus
1000004595,gut,50,81,gut,gut
1000004596,guu,51,82,guu,guu
1000004597,guv,52,83,guv,guv
1000004598,guw,53,84,guw,guw
1000004599,gux,54,85,gux,gux
1000004600,guy,55,86,guy,guy
1000004601,guz,56,87,guz,guz
1000004602,gva,57,88,gva,gva
1000004603,gvb,58,89,gvb,gvb
1000004604,gvc,59,90,gvc,gvc
1000004605,gvd,60,91,gvd,gvd
1000004606,gve,61,92,gve,gve
1000004607,gvf,62,93,gvf,gvf
1000004608,gvg,63,94,gvg,gvg
1000004609,gvh,64,95,gvh,gvh
1000004610,gvi,65,96,gvi,gvi
1000004611,gvj,66,97,gvj,gvj
1000004612,gvk,67,98,gvk,gvk
1000004613,gvl,68,99,gvl,gvl
1000004614,gvm,69,100,gvm,gvm
1000004615,gvn,70,101,gvn,gvn
1000004616,gvo,71,102,gvo,gvo
1000004617,gvp,72,103,gvp,gvp
1000004618,gvq,73,104,gvq,gvq
1000004619,gvr,74,105,gvr,gvr
1000004620,gvs,75,106,gvs,gvs
1000004621,gvt,76,107,gvt,gvt
1000004622,gvu,77,108,gvu,gvu
1000004623,gvv,78,109,gvv,gvv
1000004624,gvw,79,110,gvw,gvw
1000004625,gvx,80,111,gvx,gvx
1000004626,gvy,81,112,gvy,gvy
1000004627,gvz,82,113,gvz,gvz
1000004628,gwa,83,114,gwa,gwa
1000004629,gwb,84,115,gwb,gwb
1000004630,gwc,85,116,gwc,gwc
1000004631,gwd,86,117,gwd,gwd
1000004632,gwe,87,118,gwe,gwe
1000004633,gwf,88,119,gwf,gwf
1000004634,gwg,89,120,gwg,gwg
1000004635,gwh,90,18,gwh,gwh
1000004636,gwi,91,19,gwi,gwi
1000004637,gwj,92,20,gwj,gwj
1000004638,gwk,93,21,gwk,gwk
1000004639,gwl,94,22,gwl,gwl
1000004640,gwm,95,23,gwm,gwm
1000004641,gwn,96,24,gwn,gwn
1000004642,gwo,97,25,gwo,gwo
1000004643,gwp,98,26,gwp,gwp
1000004644,gwq,99,27,gwq,gwq
1000004645,gwr,100,28,gwr,gwr
1000004646,gws,0,29,gws,gws
1000004647,gwt,1,30,gwt,gwt
1000004648,gwu,2,31,gwu,gwu
1000004649,gwv,3,32,gwv,gwv
1000004650,gww,4,33,gww,gww
1000004651,gwx,5,34,gwx,gwx
1000004652,gwy,6,35,gwy,gwy
1000004653,gwz,7,36,gwz,gwz
1000004654,gxa,8,37,gxa,gxa
1000004655,gxb,9,38,gxb,gxb
1000004656,gxc,10,39,gxc,gxc
1000004657,gxd,11,40,gxd,gxd
1000004658,gxe,12,41,gxe,gxe
1000004659,gxf,13,42,gxf,gxf
1000004660,gxg,14,43,gxg,gxg
1000004661,gxh,15,44,gxh,gxh
1000004662,gxi,16,45,gxi,gxi
1000004663,gxj,17,46,gxj,gxj
1000004664,gxk,18,47,gxk,gxk
1000004665,gxl,19,48,gxl,gxl
1000004666,gxm,20,49,gxm,gxm
1000004667,gxn,21,50,gxn,gxn
1000004668,gxo,22,51,gxo,gxo
1000004669,gxp,23,52,gxp,gxp
1000004670,gxq,24,53,gxq,gxq
1000004671,gxr,25,54,gxr,gxr
1000004672,gxs,26,55,gxs,gxs
1000004673,gxt,27,56,gxt,gxt
1000004674,gxu,28,57,gxu,gxu
1000004675,gxv,29,58,gxv,gxv
1000004676,gxw,30,59,gxw,gxw
1000004677,gxx,31,60,gxx,gxx
1000004678,gxy,32,61,gxy,gxy
1000004679,gxz,33,62,gxz,gxz
1000004680,gya,34,63,gya,gya
1000004681,gyb,35,64,gyb,gyb
1000004682,gyc,36,65,gyc,gyc
1000004683,gyd,37,66,gyd,gyd
1000004684,gye,38,67,gye,gye
1000004685,gyf,39,68,gyf,gyf
1000004686,gyg,40,69,gyg,gyg
1000004687,gyh,41,70,gyh,gyh
1000004688,gyi,42,71,gyi,gyi
1000004689,gyj,43,72,gyj,gyj
1000004690,gyk,44,73,gyk,gyk
1000004691,gyl,45,74,gyl,gyl
1000004692,gym,46,75,gym,gym
1000004693,gyn,47,76,gyn,gyn
1000004694,gyo,48,77,gyo,gyo
1000004695,gyp,49,78,gyp,gyp
1000004696,gyq,50,79,gyq,gyq
1000004697,gyr,51,80,gyr,gyr
1000004698,gys,52,81,gys,gys
1000004699,gyt,53,82,gyt,gyt
1000004700,gyu,54,83,gyu,gyu
1000004701,gyv,55,84,gyv,gyv
1000004702,gyw,56,85,gyw,gyw
1000004703,gyx,57,86,gyx,gyx
1000004704,gyy,58,87,gyy,gyy
1000004705,gyz,59,88,gyz,gyz
1000004706,gza,60,89,gza,gza
1000004707,gzb,61,90,gzb,gzb
1000004708,gzc,62,91,gzc,gzc
1000004709,gzd,63,92,gzd,gzd
1000004710,gze,64,93,gze,gze
1000004711,gzf,65,94,gzf,gzf
1000004712,gzg,66,95,gzg,gzg
1000004713,gzh,67,96,gzh,gzh
1000004714,gzi,68,97,gzi,gzi
1000004715,gzj,69,98,gzj,gzj
1000004716,gzk,70,99,gzk,gzk
1000004717,gzl,71,100,gzl,gzl
1000004718,gzm,72,101,gzm,gzm
1000004719,gzn,73,102,gzn,gzn
1000004720,gzo,74,103,gzo,gzo
1000004721,gzp,75,104,gzp,gzp
1000004722,gzq,76,105,gzq,gzq
1000004723,gzr,77,106,gzr,gzr
1000004724,gzs,78,107,gzs,gzs
1000004725,gzt,79,108,gzt,gzt
1000004726,gzu,80,109,gzu,gzu
1000004727,gzv,81,110,gzv,gzv
1000004728,gzw,82,111,gzw,gzw
1000004729,gzx,83,112,gzx,gzx
1000004730,gzy,84,113,gzy,gzy
1000004731,gzz,85,114,gzz,gzz
1000004732,haa,86,115,haa,haa
1000004733,hab,87,116,hab,hab
1000004734,hac,88,117,hac,hac
1000004735,had,89,118,had,had
1000004736,hae,90,119,hae,hae
1000004737,haf,91,120,haf,haf
1000004738,hag,92,18,hag,hag
1000004739,hah,93,19,hah,hah
1000004740,hai,94,20,hai,hai
1000004741,haj,95,21,haj,haj
1000004742,hak,96,22,hak,hak
1000004743,hal,97,23,hal,hal
1000004744,ham,98,24,ham,ham
1000004745,han,99,25,han,han
1000004746,hao,100,26,hao,hao
1000004747,hap,0,27,hap,hap
1000004748,haq,1,28,haq,haq
1000004749,har,2,29,har,har
1000004750,has,3,30,has,has
1000004751,hat,4,31,hat,hat
1000004752,hau,5,32,hau,hau
1000004753,hav,6,33,hav,hav
1000004754,haw,7,34,haw,haw
1000004755,hax,8,35,hax,hax
1000004756,hay,9,36,hay,hay
1000004757,haz,10,37,haz,haz
1000004758,hba,11,38,hba,hba
1000004759,hbb,12,39,hbb,hbb
1000004760,hbc,13,40,hbc,hbc
1000004761,hbd,14,41,hbd,hbd
1000004762,hbe,15,42,hbe,hbe
1000004763,hbf,16,43,hbf,hbf
1000004764,hbg,17,44,hbg,hbg
1000004765,hbh,18,45,hbh,hbh
1000004766,hbi,19,46,hbi,hbi
1000004767,hbj,20,47,hbj,hbj
1000004768,hbk,21,48,hbk,hbk
1000004769,hbl,22,49,hbl,hbl
1000004770,hbm,23,50,hbm,hbm
1000004771,hbn,24,51,hbn,hbn
1000004772,hbo,25,52,hbo,hbo
1000004773,hbp,26,53,hbp,hbp
1000004774,hbq,27,54,hbq,hbq
1000004775,hbr,28,55,hbr,hbr
1000004776,hbs,29,56,hbs,hbs
1000004777,hbt,30,57,hbt,hbt
1000004778,hbu,31,58,hbu,hbu
1000004779,hbv,32,59,hbv,hbv
1000004780,hbw,33,60,hbw,hbw
1000004781,hbx,34,61,hbx,hbx
1000004782,hby,35,62,hby,hby
1000004783,hbz,36,63,hbz,hbz
1000004784,hca,37,64,hca,hca
1000004785,hcb,38,65,hcb,hcb
1000004786,hcc,39,66,hcc,hcc
1000004787,hcd,40,67,hcd,hcd
1000004788,hce,41,68,hce,hce
1000004789,hcf,42,69,hcf,hcf
1000004790,hcg,43,70,hcg,hcg
1000004791,hch,44,71,hch,hch
1000004792,hci,45,72,hci,hci
1000004793,hcj,46,73,hcj,hcj
1000004794,hck,47,74,hck,hck
1000004795,hcl,48,75,hcl,hcl
1000004796,hcm,49,76,hcm,hcm
1000004797,hcn,50,77,hcn,hcn
1000004798,hco,51,78,hco,hco
1000004799,hcp,52,79,hcp,hcp
1000004800,hcq,53,80,hcq,hcq
1000004801,hcr,54,81,hcr,hcr
1000004802,hcs,55,82,hcs,hcs
1000004803,hct,56,83,hct,hct
1000004804,hcu,57,84,hcu,hcu
1000004805,hcv,58,85,hcv,hcv
1000004806,hcw,59,86,hcw,hcw
1000004807,hcx,60,87,hcx,hcx
1000004808,hcy,61,88,hcy,hcy
1000004809,hcz,62,89,hcz,hcz
1000004810,hda,63,90,hda,hda
1000004811,hdb,64,91,hdb,hdb
1000004812,hdc,65,92,hdc,hdc
1000004813,hdd,66,93,hdd,hdd
1000004814,hde,67,94,hde,hde
1000004815,hdf,68,95,hdf,hdf
1000004816,hdg,69,96,hdg,hdg
1000004817,hdh,70,97,hdh,hdh
1000004818,hdi,71,98,hdi,hdi
1000004819,hdj,72,99,hdj,hdj
1000004820,hdk,73,100,hdk,hdk
1000004821,hdl,74,101,hdl,hdl
1000004822,hdm,75,102,hdm,hdm
1000004823,hdn,76,103,hdn,hdn
1000004824,hdo,77,104,hdo,hdo
1000004825,hdp,78,105,hdp,hdp
1000004826,hdq,79,106,hdq,hdq
1000004827,hdr,80,107,hdr,hdr
1000004828,hds,81,108,hds,hds
1000004829,hdt,82,109,hdt,hdt
1000004830,hdu,83,110,hdu,hdu
1000004831,hdv,84,111,hdv,hdv
1000004832,hdw,85,112,hdw,hdw
1000004833,hdx,86,113,hdx,hdx
1000004834,hdy,87,114,hdy,hdy
1000004835,hdz,88,115,hdz,hdz
1000004836,hea,89,116,hea,hea
1000004837,heb,90,117,heb,heb
1000004838,hec,91,118,hec,hec
1000004839,hed,92,119,hed,hed
1000004840,hee,93,120,hee,hee
1000004841,hef,94,18,hef,hef
1000004842,heg,95,19,heg,heg
1000004843,heh,96,20,heh,heh
1000004844,hei,97,21,hei,hei
1000004845,hej,98,22,hej,hej
1000004846,hek,99,23,hek,hek
1000004847,hel,100,24,hel,hel
1000004848,hem,0,25,hem,hem
1000004849,hen,1,26,hen,hen
1000004850,heo,2,27,heo,heo
1000004851,hep,3,28,hep,hep
1000004852,heq,4,29,heq,heq
1000004853,her,5,30,her,her
1000004854,hes,6,31,hes,hes
1000004855,het,7,32,het,het
1000004856,heu,8,33,heu,heu
1000004857,hev,9,34,hev,hev
1000004858,hew,10,35,hew,hew
1000004859,hex,11,36,hex,hex
1000004860,hey,12,37,hey,hey
1000004861,hez,13,38,hez,hez
1000004862,hfa,14,39,hfa,hfa
1000004863,hfb,15,40,hfb,hfb
1000004864,hfc,16,41,hfc,hfc
1000004865,hfd,17,42,hfd,hfd
1000004866,hfe,18,43,hfe,hfe
1000004867,hff,19,44,hff,hff
1000004868,hfg,20,45,hfg,hfg
1000004869,hfh,21,46,hfh,hfh
1000004870,hfi,22,47,hfi,hfi
1000004871,hfj,23,48,hfj,hfj
1000004872,hfk,24,49,hfk,hfk
1000004873,hfl,25,50,hfl,hfl
1000004874,hfm,26,51,hfm,hfm
1000004875,hfn,27,52,hfn,hfn
1000004876,hfo,28,53,hfo,hfo
1000004877,hfp,29,54,hfp,hfp
1000004878,hfq,30,55,hfq,hfq
1000004879,hfr,31,56,hfr,hfr
1000004880,hfs,32,57,hfs,hfs
1000004881,hft,33,58,hft,hft
1000004882,hfu,34,59,hfu,hfu
1000004883,hfv,35,60,hfv,hfv
1000004884,hfw,36,61,hfw,hfw
1000004885,hfx,37,62,hfx,hfx
1000004886,hfy,38,63,hfy,hfy
1000004887,hfz,39,64,hfz,hfz
1000004888,hga,40,65,hga,hga
1000004889,hgb,41,66,hgb,hgb
1000004890,hgc,42,67,hgc,hgc
1000004891,hgd,43,68,hgd,hgd
1000004892,hge,44,69,hge,hge
1000004893,hgf,45,70,hgf,hgf
1000004894,hgg,46,71,hgg,hgg
1000004895,hgh,47,72,hgh,hgh
1000004896,hgi,48,73,hgi,hgi
1000004897,hgj,49,74,hgj,hgj
1000004898,hgk,50,75,hgk,hgk
1000004899,hgl,51,76,hgl,hgl
1000004900,hgm,52,77,hgm,hgm
1000004901,hgn,53,78,hgn,hgn
1000004902,hgo,54,79,hgo,hgo
1000004903,hgp,55,80,hgp,hgp
1000004904,hgq,56,81,hgq,hgq
1000004905,hgr,57,82,hgr,hgr
1000004906,hgs,58,83,hgs,hgs
1000004907,hgt,59,84,hgt,hgt
1000004908,hgu,60,85,hgu,hgu
1000004909,hgv,61,86,hgv,hgv
1000004910,hgw,62,87,hgw,hgw
1000004911,hgx,63,88,hgx,hgx
1000004912,hgy,64,89,hgy,hgy
1000004913,hgz,65,90,hgz,hgz
1000004914,hha,66,91,hha,hha
1000004915,hhb,67,92,hhb,hhb
1000004916,hhc,68,93,hhc,hhc
1000004917,hhd,69,94,hhd,hhd
1000004918,hhe,70,95,hhe,hhe
1000004919,hhf,71,96,hhf,hhf
1000004920,hhg,72,97,hhg,hhg
1000004921,hhh,73,98,hhh,hhh
1000004922,hhi,74,99,hhi,hhi
1000004923,hhj,75,100,hhj,hhj
1000004924,hhk,76,101,hhk,hhk
1000004925,hhl,77,102,hhl,hhl
1000004926,hhm,78,103,hhm,hhm
1000004927,hhn,79,104,hhn,hhn
1000004928,hho,80,105,hho,hho
1000004929,hhp,81,106,hhp,hhp
1000004930,hhq,82,107,hhq,hhq
1000004931,hhr,83,108,hhr,hhr
1000004932,hhs,84,109,hhs,hhs
1000004933,hht,85,110,hht,hht
1000004934,hhu,86,111,hhu,hhu
1000004935,hhv,87,112,hhv,hhv
1000004936,hhw,88,113,hhw,hhw
1000004937,hhx,89,114,hhx,hhx
1000004938,hhy,90,115,hhy,hhy
1000004939,hhz,91,116,hhz,hhz
1000004940,hia,92,117,hia,hia
1000004941,hib,93,118,hib,hib
1000004942,hic,94,119,hic,hic
1000004943,hid,95,120,hid,hid
1000004944,hie,96,18,hie,hie
1000004945,hif,97,19,hif,hif
1000004946,hig,98,20,hig,hig
1000004947,hih,99,21,hih,hih
1000004948,hii,100,22,hii,hii
1000004949,hij,0,23,hij,hij
1000004950,hik,1,24,hik,hik
1000004951,hil,2,25,hil,hil
1000004952,him,3,26,him,him
1000004953,hin,4,27,hin,hin
1000004954,hio,5,28,hio,hio
1000004955,hip,6,29,hip,hip
1000004956,hiq,7,30,hiq,hiq
1000004957,hir,8,31,hir,hir
1000004958,his,9,32,his,his
1000004959,hit,10,33,hit,hit
1000004960,hiu,11,34,hiu,hiu
1000004961,hiv,12,35,hiv,hiv
1000004962,hiw,13,36,hiw,hiw
1000004963,hix,14,37,hix,hix
1000004964,hiy,15,38,hiy,hiy
1000004965,hiz,16,39,hiz,hiz
1000004966,hja,17,40,hja,hja
1000004967,hjb,18,41,hjb,hjb
1000004968,hjc,19,42,hjc,hjc
1000004969,hjd,20,43,hjd,hjd
1000004970,hje,21,44,hje,hje
1000004971,hjf,22,45,hjf,hjf
1000004972,hjg,23,46,hjg,hjg
1000004973,hjh,24,47,hjh,hjh
1000004974,hji,25,48,hji,hji
1000004975,hjj,26,49,hjj,hjj
1000004976,hjk,27,50,hjk,hjk
1000004977,hjl,28,51,hjl,hjl
1000004978,hjm,29,52,hjm,hjm
1000004979,hjn,30,53,hjn,hjn
1000004980,hjo,31,54,hjo,hjo
1000004981,hjp,32,55,hjp,hjp
1000004982,hjq,33,56,hjq,hjq
1000004983,hjr,34,57,hjr,hjr
1000004984,hjs,35,58,hjs,hjs
1000004985,hjt,36,59,hjt,hjt
1000004986,hju,37,60,hju,hju
1000004987,hjv,38,61,hjv,hjv
1000004988,hjw,39,62,hjw,hjw
1000004989,hjx,40,63,hjx,hjx
1000004990,hjy,41,64,hjy,hjy
1000004991,hjz,42,65,hjz,hjz
1000004992,hka,43,66,hka,hka
1000004993,hkb,44,67,hkb,hkb
1000004994,hkc,45,68,hkc,hkc
1000004995,hkd,46,69,hkd,hkd
1000004996,hke,47,70,hke,hke
1000004997,hkf,48,71,hkf,hkf
1000004998,hkg,49,72,hkg,hkg
1000004999,hkh,50,73,hkh,hkh
1000005000,hki,51,74,hki,hki
1000005001,hkj,52,75,hkj,hkj
1000005002,hkk,53,76,hkk,hkk
1000005003,hkl,54,77,hkl,hkl
1000005004,hkm,55,78,hkm,hkm
1000005005,hkn,56,79,hkn,hkn
1000005006,hko,57,80,hko,hko
1000005007,hkp,58,81,hkp,hkp
1000005008,hkq,59,82,hkq,hkq
1000005009,hkr,60,83,hkr,hkr
1000005010,hks,61,84,hks,hks
1000005011,hkt,62,85,hkt,hkt
1000005012,hku,63,86,hku,hku
1000005013,hkv,64,87,hkv,hkv
1000005014,hkw,65,88,hkw,hkw
